time,value,status_quality_control,censor_reason,censor_limit
2025-01-01T14:15:01+0100,1.52,goedgekeurd,,
2025-01-02T14:15:01+0100,1.52,goedgekeurd,,
2025-01-03T14:15:01+0100,1.55,goedgekeurd,,
2025-01-04T14:15:01+0100,1.63,goedgekeurd,,
2025-01-05T14:15:01+0100,1.61,goedgekeurd,,
2025-01-06T14:15:01+0100,1.6,goedgekeurd,,
2025-01-07T14:15:01+0100,1.68,goedgekeurd,,
2025-01-08T14:15:01+0100,1.72,goedgekeurd,,
2025-01-09T14:15:01+0100,1.7,goedgekeurd,,
2025-01-10T14:15:01+0100,1.72,goedgekeurd,,
2025-01-11T14:15:01+0100,1.7,goedgekeurd,,
2025-01-12T14:15:01+0100,1.68,goedgekeurd,,
2025-01-13T14:15:01+0100,1.69,goedgekeurd,,
2025-01-14T14:15:01+0100,1.59,goedgekeurd,,
2025-01-15T14:15:01+0100,1.51,goedgekeurd,,
2025-01-16T14:15:01+0100,1.48,goedgekeurd,,
2025-01-17T14:15:01+0100,1.43,goedgekeurd,,
2025-01-18T14:15:01+0100,1.44,goedgekeurd,,
2025-01-19T14:15:01+0100,1.4,goedgekeurd,,
2025-01-20T14:15:01+0100,1.33,goedgekeurd,,
2025-01-21T14:15:01+0100,1.4,goedgekeurd,,
2025-01-22T14:15:01+0100,1.39,goedgekeurd,,
2025-01-23T14:15:01+0100,1.39,goedgekeurd,,
2025-01-24T14:15:01+0100,1.32,goedgekeurd,,
2025-01-25T14:15:01+0100,1.3,goedgekeurd,,
2025-01-26T14:15:01+0100,1.3,goedgekeurd,,
2025-01-27T14:15:01+0100,1.24,goedgekeurd,,
2025-01-28T14:15:01+0100,1.26,goedgekeurd,,
2025-01-29T14:15:01+0100,1.23,goedgekeurd,,
2025-01-30T14:15:01+0100,1.22,goedgekeurd,,
2025-01-31T14:15:01+0100,1.19,goedgekeurd,,
2025-02-01T14:15:01+0100,1.28,goedgekeurd,,
2025-02-02T14:15:01+0100,1.28,goedgekeurd,,
2025-02-03T14:15:01+0100,1.23,goedgekeurd,,
2025-02-04T14:15:01+0100,1.27,goedgekeurd,,
2025-02-05T14:15:01+0100,1.21,goedgekeurd,,
2025-02-06T14:15:01+0100,1.22,goedgekeurd,,
2025-02-07T14:15:01+0100,1.12,goedgekeurd,,
2025-02-08T14:15:01+0100,1.05,goedgekeurd,,
2025-02-09T14:15:01+0100,1.06,goedgekeurd,,
2025-02-10T14:15:01+0100,1.1,goedgekeurd,,
2025-02-11T14:15:01+0100,1.11,goedgekeurd,,
2025-02-12T14:15:01+0100,1.1,goedgekeurd,,
2025-02-13T14:15:01+0100,1.09,goedgekeurd,,
2025-02-14T14:15:01+0100,1.01,goedgekeurd,,
2025-02-15T14:15:01+0100,0.98,goedgekeurd,,
2025-02-16T14:15:01+0100,0.95,goedgekeurd,,
2025-02-17T14:15:01+0100,1.01,goedgekeurd,,
2025-02-18T14:15:01+0100,1.02,goedgekeurd,,
2025-02-19T14:15:01+0100,0.94,goedgekeurd,,
2025-02-20T14:15:01+0100,0.95,goedgekeurd,,
2025-02-21T14:15:01+0100,0.93,goedgekeurd,,
2025-02-22T14:15:01+0100,0.9,goedgekeurd,,
2025-02-23T14:15:01+0100,0.93,goedgekeurd,,
2025-02-24T14:15:01+0100,0.98,goedgekeurd,,
2025-02-25T14:15:01+0100,1.03,goedgekeurd,,
2025-02-26T14:15:01+0100,0.99,goedgekeurd,,
2025-02-27T14:15:01+0100,0.97,goedgekeurd,,
2025-02-28T14:15:01+0100,0.99,goedgekeurd,,
2025-03-01T14:15:01+0100,1.04,goedgekeurd,,
2025-03-02T14:15:01+0100,1.01,goedgekeurd,,
2025-03-03T14:15:01+0100,1,goedgekeurd,,
2025-03-04T14:15:01+0100,0.95,goedgekeurd,,
2025-03-05T14:15:01+0100,0.89,goedgekeurd,,
2025-03-06T14:15:01+0100,0.93,goedgekeurd,,
2025-03-07T14:15:01+0100,1,goedgekeurd,,
2025-03-08T14:15:01+0100,0.99,goedgekeurd,,
2025-03-09T14:15:01+0100,1.04,goedgekeurd,,
2025-03-10T14:15:01+0100,1.06,goedgekeurd,,
2025-03-11T14:15:01+0100,1.03,goedgekeurd,,
2025-03-12T14:15:01+0100,1.05,goedgekeurd,,
2025-03-13T14:15:01+0100,1.12,goedgekeurd,,
2025-03-14T14:15:01+0100,1.12,goedgekeurd,,
2025-03-15T14:15:01+0100,1.2,goedgekeurd,,
2025-03-16T14:15:01+0100,1.07,goedgekeurd,,
2025-03-17T14:15:01+0100,1.11,goedgekeurd,,
2025-03-18T14:15:01+0100,1.11,goedgekeurd,,
2025-03-19T14:15:01+0100,1.1,goedgekeurd,,
2025-03-20T14:15:01+0100,1.1,goedgekeurd,,
2025-03-21T14:15:01+0100,1,goedgekeurd,,
2025-03-22T14:15:01+0100,0.99,goedgekeurd,,
2025-03-23T14:15:01+0100,1.01,goedgekeurd,,
2025-03-24T14:15:01+0100,1.09,goedgekeurd,,
2025-03-25T14:15:01+0100,1.06,goedgekeurd,,
2025-03-26T14:15:01+0100,1.02,goedgekeurd,,
2025-03-27T14:15:01+0100,0.99,goedgekeurd,,
2025-03-28T14:15:01+0100,1.04,goedgekeurd,,
2025-03-29T14:15:01+0100,1.06,goedgekeurd,,
2025-03-30T14:15:01+0100,1.03,goedgekeurd,,
2025-03-31T14:15:01+0100,1.06,goedgekeurd,,
